clip,preictal
Dog_4_test_segment_0108.mat,0.06144457860655702
Dog_4_test_segment_0109.mat,0.05618263178811123
Dog_4_test_segment_0110.mat,0.09195229613629764
Dog_4_test_segment_0111.mat,0.03138415241299996
Dog_4_test_segment_0112.mat,0.05329104643378625
Dog_4_test_segment_0113.mat,0.0191327874645409
Dog_4_test_segment_0114.mat,0.010564679337591452
Dog_4_test_segment_0115.mat,0.09024840079637807
Dog_4_test_segment_0116.mat,0.0651958844690072
Dog_4_test_segment_0117.mat,0.08970695304227042
Dog_4_test_segment_0118.mat,0.05909827416569129
Dog_4_test_segment_0119.mat,0.08766597510879691
Dog_4_test_segment_0120.mat,0.09981712085990457
Dog_4_test_segment_0121.mat,0.08001430111853704
Dog_4_test_segment_0122.mat,0.051024947648159374
Dog_4_test_segment_0123.mat,0.15117541154986627
Dog_4_test_segment_0124.mat,0.14291349527085576
Dog_4_test_segment_0125.mat,0.07068297976564399
Dog_4_test_segment_0126.mat,0.06333831899901929
Dog_4_test_segment_0127.mat,0.05403251490035408
Dog_4_test_segment_0128.mat,0.058413689886905956
Dog_4_test_segment_0129.mat,0.27100686606576946
Dog_4_test_segment_0130.mat,0.06243900602970783
Dog_4_test_segment_0131.mat,0.06592101405141167
Dog_4_test_segment_0132.mat,0.0877306606732735
Dog_4_test_segment_0133.mat,0.13966144684423218
Dog_4_test_segment_0134.mat,0.046892885931308186
Dog_4_test_segment_0135.mat,0.10019282917578645
Dog_4_test_segment_0136.mat,0.06804273189689486
Dog_4_test_segment_0137.mat,0.09203737307089624
Dog_4_test_segment_0138.mat,0.08161998856198295
Dog_4_test_segment_0139.mat,0.06684676223834392
Dog_4_test_segment_0140.mat,0.026283813906159283
Dog_4_test_segment_0141.mat,0.04866058596438503
Dog_4_test_segment_0142.mat,0.030003815816280237
Dog_4_test_segment_0143.mat,0.0431904753396395
Dog_4_test_segment_0144.mat,0.0991637556960744
Dog_4_test_segment_0145.mat,0.03491337452351613
Dog_4_test_segment_0146.mat,0.0977817070068709
Dog_4_test_segment_0147.mat,0.06990454844270898
Dog_4_test_segment_0148.mat,0.07140383155395906
Dog_4_test_segment_0149.mat,0.035697159344719176
Dog_4_test_segment_0150.mat,0.0409631076016371
Dog_4_test_segment_0151.mat,0.038247101580267895
Dog_4_test_segment_0152.mat,0.04580457232971552
Dog_4_test_segment_0153.mat,0.044391023342108045
Dog_4_test_segment_0154.mat,0.06572848269295563
Dog_4_test_segment_0155.mat,0.07921592050554144
Dog_4_test_segment_0156.mat,0.017718919475547063
Dog_4_test_segment_0157.mat,0.10434926381714965
Dog_4_test_segment_0158.mat,0.0748460581988125
Dog_4_test_segment_0159.mat,0.0917247775910186
Dog_4_test_segment_0160.mat,0.07601597878867619
Dog_4_test_segment_0161.mat,0.077873368622308
Dog_4_test_segment_0162.mat,0.0861900946618684
Dog_4_test_segment_0163.mat,0.11949499397324767
Dog_4_test_segment_0164.mat,0.09882421248625407
Dog_4_test_segment_0165.mat,0.03962181613505802
Dog_4_test_segment_0166.mat,0.17767418390426964
Dog_4_test_segment_0167.mat,0.08651405281110139
Dog_4_test_segment_0168.mat,0.019989836667988106
Dog_4_test_segment_0169.mat,0.08413579198627354
Dog_4_test_segment_0170.mat,0.2050667544706288
Dog_4_test_segment_0171.mat,0.03069456704237581
Dog_4_test_segment_0172.mat,0.10751819225962089
Dog_4_test_segment_0173.mat,0.14048103307658993
Dog_4_test_segment_0174.mat,0.021924374087442813
Dog_4_test_segment_0175.mat,0.06696477008483366
Dog_4_test_segment_0176.mat,0.07094960485953038
Dog_4_test_segment_0177.mat,0.04260743502146468
Dog_4_test_segment_0178.mat,0.5657377822831807
Dog_4_test_segment_0179.mat,0.053888542638921406
Dog_4_test_segment_0180.mat,0.052612376746336405
Dog_4_test_segment_0181.mat,0.08428997776370399
Dog_4_test_segment_0182.mat,0.03437648159972659
Dog_4_test_segment_0183.mat,0.12672478267667364
Dog_4_test_segment_0184.mat,0.042533800204742324
Dog_4_test_segment_0185.mat,0.04251700824502114
Dog_4_test_segment_0186.mat,0.07256334803832518
Dog_4_test_segment_0187.mat,0.1476572688787177
Dog_4_test_segment_0188.mat,0.06170243106779298
Dog_4_test_segment_0189.mat,0.09666738982735074
Dog_4_test_segment_0190.mat,0.0692157724775597
Dog_4_test_segment_0191.mat,0.023892647272525887
Dog_4_test_segment_0192.mat,0.0780430319818948
Dog_4_test_segment_0193.mat,0.016666218022118574
Dog_4_test_segment_0194.mat,0.08999947725297515
Dog_4_test_segment_0195.mat,0.14056461551967528
Dog_4_test_segment_0196.mat,0.07820703713498144
Dog_4_test_segment_0197.mat,0.02206496607181719
Dog_4_test_segment_0198.mat,0.049961321069928545
Dog_4_test_segment_0199.mat,0.02374146217659964
Dog_4_test_segment_0200.mat,0.028094835721166382
Dog_4_test_segment_0201.mat,0.08182451228926493
Dog_4_test_segment_0202.mat,0.027230870883365066
Dog_4_test_segment_0203.mat,0.08062431992487769
Dog_4_test_segment_0204.mat,0.041031750211043605
Dog_4_test_segment_0205.mat,0.10181171566968843
Dog_4_test_segment_0206.mat,0.03530684323579599
Dog_4_test_segment_0207.mat,0.09343605874325564
Dog_4_test_segment_0208.mat,0.07395380171715842
Dog_4_test_segment_0209.mat,0.04089715571360636
Dog_4_test_segment_0210.mat,0.09081257928606691
Dog_4_test_segment_0211.mat,0.030412716865630705
Dog_4_test_segment_0212.mat,0.11034561297793545
Dog_4_test_segment_0213.mat,0.13985919470942668
Dog_4_test_segment_0214.mat,0.05147047697521629
Dog_4_test_segment_0215.mat,0.09403099414356493
Dog_4_test_segment_0216.mat,0.11232331784646633
Dog_4_test_segment_0217.mat,0.026371455985367415
Dog_4_test_segment_0218.mat,0.08523738475228519
Dog_4_test_segment_0219.mat,0.03815178977557624
Dog_4_test_segment_0220.mat,0.066490747702874
Dog_4_test_segment_0221.mat,0.07687822719663256
Dog_4_test_segment_0222.mat,0.09142988609450056
Dog_4_test_segment_0223.mat,0.045432289812887994
Dog_4_test_segment_0224.mat,0.036962229244186955
Dog_4_test_segment_0225.mat,0.06776511416121891
Dog_4_test_segment_0226.mat,0.08552724849174272
Dog_4_test_segment_0227.mat,0.050101593636116146
Dog_4_test_segment_0228.mat,0.010890282069577243
Dog_4_test_segment_0229.mat,0.14886319876653456
Dog_4_test_segment_0230.mat,0.052624915043255456
Dog_4_test_segment_0231.mat,0.1484251809606666
Dog_4_test_segment_0232.mat,0.02603516652515667
Dog_4_test_segment_0233.mat,0.07406496888606372
Dog_4_test_segment_0234.mat,0.032239438667718355
Dog_4_test_segment_0235.mat,0.09640576778044703
Dog_4_test_segment_0236.mat,0.05039261731736359
Dog_4_test_segment_0237.mat,0.07490096393455528
Dog_4_test_segment_0238.mat,0.07703640022898871
Dog_4_test_segment_0239.mat,0.3102781196426299
Dog_4_test_segment_0240.mat,0.04484664404749593
Dog_4_test_segment_0241.mat,0.10668914755945284
Dog_4_test_segment_0242.mat,0.074029931823123
Dog_4_test_segment_0243.mat,0.06828024647416599
Dog_4_test_segment_0244.mat,0.10985322603347737
Dog_4_test_segment_0245.mat,0.025009901179505103
Dog_4_test_segment_0246.mat,0.047013393697067224
Dog_4_test_segment_0247.mat,0.03372145610760127
Dog_4_test_segment_0248.mat,0.025527732841153446
Dog_4_test_segment_0249.mat,0.0445926320755033
Dog_4_test_segment_0250.mat,0.08002259198733859
Dog_4_test_segment_0251.mat,0.031172933648309673
Dog_4_test_segment_0252.mat,0.059682861324774336
Dog_4_test_segment_0253.mat,0.06922474954238422
Dog_4_test_segment_0254.mat,0.01541303226354877
Dog_4_test_segment_0255.mat,0.06783162835719775
Dog_4_test_segment_0256.mat,0.11045105537997238
Dog_4_test_segment_0257.mat,0.032461986024600306
Dog_4_test_segment_0258.mat,0.022488992834578253
Dog_4_test_segment_0259.mat,0.10578664466752537
Dog_4_test_segment_0260.mat,0.10181525950686968
Dog_4_test_segment_0261.mat,0.06510492837952614
Dog_4_test_segment_0262.mat,0.12350332346284326
Dog_4_test_segment_0263.mat,0.06564134525081029
Dog_4_test_segment_0264.mat,0.30250003738456827
Dog_4_test_segment_0265.mat,0.01756647162762323
Dog_4_test_segment_0266.mat,0.0888070112663988
Dog_4_test_segment_0267.mat,0.03094749968267476
Dog_4_test_segment_0268.mat,0.0975624544759547
Dog_4_test_segment_0269.mat,0.07607808684220231
Dog_4_test_segment_0270.mat,0.008639593832457482
Dog_4_test_segment_0271.mat,0.06939054983640291
Dog_4_test_segment_0272.mat,0.0609142500762353
Dog_4_test_segment_0273.mat,0.09674306571480265
Dog_4_test_segment_0274.mat,0.19470340853852053
Dog_4_test_segment_0275.mat,0.10824855395255181
Dog_4_test_segment_0276.mat,0.03497644100437169
Dog_4_test_segment_0277.mat,0.03770907586678723
Dog_4_test_segment_0278.mat,0.013875638982417973
Dog_4_test_segment_0279.mat,0.07383365818918494
Dog_4_test_segment_0280.mat,0.02252789755037738
Dog_4_test_segment_0281.mat,0.06657744095743191
Dog_4_test_segment_0282.mat,0.0746432539088009
Dog_4_test_segment_0283.mat,0.07596446223994281
Dog_4_test_segment_0284.mat,0.020188703886282886
Dog_4_test_segment_0285.mat,0.0949259401641666
Dog_4_test_segment_0286.mat,0.10783534369193794
Dog_4_test_segment_0287.mat,0.06887562965790263
Dog_4_test_segment_0288.mat,0.06087323686398843
Dog_4_test_segment_0289.mat,0.07874895448104595
Dog_4_test_segment_0290.mat,0.028566709938549602
Dog_4_test_segment_0291.mat,0.11277377993035297
Dog_4_test_segment_0292.mat,0.04503752222389154
Dog_4_test_segment_0293.mat,0.1013253417582576
Dog_4_test_segment_0294.mat,0.05446592010378893
Dog_4_test_segment_0295.mat,0.0861850949968759
Dog_4_test_segment_0296.mat,0.07098781279214082
Dog_4_test_segment_0297.mat,0.08606857161508746
Dog_4_test_segment_0298.mat,0.036107178414960334
Dog_4_test_segment_0299.mat,0.07076493184551035
Dog_4_test_segment_0300.mat,0.046362772791420315
Dog_4_test_segment_0301.mat,0.07582443407033371
Dog_4_test_segment_0302.mat,0.855435977021381
Dog_4_test_segment_0303.mat,0.05998865796084306
Dog_4_test_segment_0304.mat,0.08054605343072359
Dog_4_test_segment_0305.mat,0.030163402635912447
Dog_4_test_segment_0306.mat,0.08779899056388192
Dog_4_test_segment_0307.mat,0.09870316992871427
Dog_4_test_segment_0308.mat,0.09431287302224947
Dog_4_test_segment_0309.mat,0.03676785632659409
Dog_4_test_segment_0310.mat,0.03932684557922695
Dog_4_test_segment_0311.mat,0.05747510409465999
Dog_4_test_segment_0312.mat,0.05672702203723216
Dog_4_test_segment_0313.mat,0.07899810483448348
Dog_4_test_segment_0314.mat,0.058098901950773704
Dog_4_test_segment_0315.mat,0.06353671725501234
Dog_4_test_segment_0316.mat,0.0235883175007837
Dog_4_test_segment_0317.mat,0.10147440286678344
Dog_4_test_segment_0318.mat,0.07402767122769109
Dog_4_test_segment_0319.mat,0.06919803881177757
Dog_4_test_segment_0320.mat,0.043257749793311207
Dog_4_test_segment_0321.mat,0.10736921083463223
Dog_4_test_segment_0322.mat,0.08131011979710824
Dog_4_test_segment_0323.mat,0.13613226875063958
Dog_4_test_segment_0324.mat,0.03706693982644363
Dog_4_test_segment_0325.mat,0.06811851904397209
Dog_4_test_segment_0326.mat,0.13610823045186116
Dog_4_test_segment_0327.mat,0.05595718468088329
Dog_4_test_segment_0328.mat,0.017169380153977364
Dog_4_test_segment_0329.mat,0.035569573878818934
Dog_4_test_segment_0330.mat,0.08520756405086478
Dog_4_test_segment_0331.mat,0.04652201662160995
Dog_4_test_segment_0332.mat,0.05627168911335527
Dog_4_test_segment_0333.mat,0.07263645210391245
Dog_4_test_segment_0334.mat,0.0872534752384188
Dog_4_test_segment_0335.mat,0.08680780335078019
Dog_4_test_segment_0336.mat,0.07599009151161296
Dog_4_test_segment_0337.mat,0.08761848149002886
Dog_4_test_segment_0338.mat,0.07304306192896227
Dog_4_test_segment_0339.mat,0.06703546742232606
Dog_4_test_segment_0340.mat,0.0742005619276444
Dog_4_test_segment_0341.mat,0.04567593698556394
Dog_4_test_segment_0342.mat,0.0641381725393995
Dog_4_test_segment_0343.mat,0.1319664745575837
Dog_4_test_segment_0344.mat,0.13633442541186544
Dog_4_test_segment_0345.mat,0.14412297581054756
Dog_4_test_segment_0346.mat,0.12593600545412173
Dog_4_test_segment_0347.mat,0.11921412872098673
Dog_4_test_segment_0348.mat,0.04777815928551581
Dog_4_test_segment_0349.mat,0.0978741548905226
Dog_4_test_segment_0350.mat,0.034068475604422194
Dog_4_test_segment_0351.mat,0.028773695759246726
Dog_4_test_segment_0352.mat,0.03772199187160877
Dog_4_test_segment_0353.mat,0.04965047613970132
Dog_4_test_segment_0354.mat,0.06118183373864852
Dog_4_test_segment_0355.mat,0.06519174737279891
Dog_4_test_segment_0356.mat,0.05469083823402807
Dog_4_test_segment_0357.mat,0.03639082984206587
Dog_4_test_segment_0358.mat,0.14811043955349834
Dog_4_test_segment_0359.mat,0.030092732447047847
Dog_4_test_segment_0360.mat,0.04505007315893186
Dog_4_test_segment_0361.mat,0.06997034702744291
Dog_4_test_segment_0362.mat,0.07833688578644597
Dog_4_test_segment_0363.mat,0.043603774304579464
Dog_4_test_segment_0364.mat,0.031072539266846833
Dog_4_test_segment_0365.mat,0.10114847281836024
Dog_4_test_segment_0366.mat,0.05557645098592322
Dog_4_test_segment_0367.mat,0.047958508319983995
Dog_4_test_segment_0368.mat,0.04432897032910608
Dog_4_test_segment_0369.mat,0.08888713575757529
Dog_4_test_segment_0370.mat,0.0682706069938623
Dog_4_test_segment_0371.mat,0.10906912008390836
Dog_4_test_segment_0372.mat,0.10867377420823288
Dog_4_test_segment_0373.mat,0.15301536004038455
Dog_4_test_segment_0374.mat,0.08693940011945066
Dog_4_test_segment_0375.mat,0.13678055829203847
Dog_4_test_segment_0376.mat,0.11341848025359282
Dog_4_test_segment_0377.mat,0.07100786989349564
Dog_4_test_segment_0378.mat,0.05021868317451003
Dog_4_test_segment_0379.mat,0.09328006603290889
Dog_4_test_segment_0380.mat,0.039934625318625364
Dog_4_test_segment_0381.mat,0.08257825891992153
Dog_4_test_segment_0382.mat,0.11741945530678892
Dog_4_test_segment_0383.mat,0.18165176772460986
Dog_4_test_segment_0384.mat,0.08299949662615345
Dog_4_test_segment_0385.mat,0.0359591721755116
Dog_4_test_segment_0386.mat,0.1618033284997967
Dog_4_test_segment_0387.mat,0.03788266035223444
Dog_4_test_segment_0388.mat,0.06483731340116708
Dog_4_test_segment_0389.mat,0.08077384881458835
Dog_4_test_segment_0390.mat,0.045666735404358304
Dog_4_test_segment_0391.mat,0.11598805128912096
Dog_4_test_segment_0392.mat,0.051449644722539725
Dog_4_test_segment_0393.mat,0.24189153874451738
Dog_4_test_segment_0394.mat,0.018498635729906326
Dog_4_test_segment_0395.mat,0.09484549166174978
Dog_4_test_segment_0396.mat,0.06493121599162707
Dog_4_test_segment_0397.mat,0.03923995515049443
Dog_4_test_segment_0398.mat,0.038102828575993584
Dog_4_test_segment_0399.mat,0.03270776002693728
Dog_4_test_segment_0400.mat,0.04956223542966652
Dog_4_test_segment_0401.mat,0.012648269000265104
Dog_4_test_segment_0402.mat,0.07559167591284675
Dog_4_test_segment_0403.mat,0.1114845006340389
Dog_4_test_segment_0404.mat,0.10611550340494695
Dog_4_test_segment_0405.mat,0.08351067464547896
Dog_4_test_segment_0406.mat,0.1332366978077427
Dog_4_test_segment_0407.mat,0.0749073733957461
Dog_4_test_segment_0408.mat,0.04440480542510717
Dog_4_test_segment_0409.mat,0.08028260511248853
Dog_4_test_segment_0410.mat,0.1331923448119053
Dog_4_test_segment_0411.mat,0.036594985371035435
Dog_4_test_segment_0412.mat,0.05209440706992149
Dog_4_test_segment_0413.mat,0.07594416706527966
Dog_4_test_segment_0414.mat,0.06188095272793839
Dog_4_test_segment_0415.mat,0.06438734816009731
Dog_4_test_segment_0416.mat,0.18860513655220792
Dog_4_test_segment_0417.mat,0.06453325603228063
Dog_4_test_segment_0418.mat,0.051642044601194814
Dog_4_test_segment_0419.mat,0.11989911127175341
Dog_4_test_segment_0420.mat,0.09350944197947213
Dog_4_test_segment_0421.mat,0.06587839223298257
Dog_4_test_segment_0422.mat,0.051821988513215914
Dog_4_test_segment_0423.mat,0.08610376598713967
Dog_4_test_segment_0424.mat,0.07495581589290647
Dog_4_test_segment_0425.mat,0.06554124949184253
Dog_4_test_segment_0426.mat,0.16882026800528882
Dog_4_test_segment_0427.mat,0.021418415737181132
Dog_4_test_segment_0428.mat,0.08748975945509588
Dog_4_test_segment_0429.mat,0.0757343716768412
Dog_4_test_segment_0430.mat,0.03141506212367747
Dog_4_test_segment_0431.mat,0.05783617376400038
Dog_4_test_segment_0432.mat,0.052809671124163494
Dog_4_test_segment_0433.mat,0.20439039815099014
Dog_4_test_segment_0434.mat,0.045906979982987345
Dog_4_test_segment_0435.mat,0.06653786658089146
Dog_4_test_segment_0436.mat,0.07508150050737947
Dog_4_test_segment_0437.mat,0.10008003496192147
Dog_4_test_segment_0438.mat,0.05089460731118766
Dog_4_test_segment_0439.mat,0.08382767010480695
Dog_4_test_segment_0440.mat,0.03317290771369821
Dog_4_test_segment_0441.mat,0.09637049115012289
Dog_4_test_segment_0442.mat,0.09509747044505343
Dog_4_test_segment_0443.mat,0.08092080052001989
Dog_4_test_segment_0444.mat,0.10094102162172232
Dog_4_test_segment_0445.mat,0.1657748342609577
Dog_4_test_segment_0446.mat,0.027686449115694924
Dog_4_test_segment_0447.mat,0.1060233403595683
Dog_4_test_segment_0448.mat,0.0775435637931704
Dog_4_test_segment_0449.mat,0.017651629280501815
Dog_4_test_segment_0450.mat,0.03878910093249568
Dog_4_test_segment_0451.mat,0.06893407873107395
Dog_4_test_segment_0452.mat,0.048382160321688586
Dog_4_test_segment_0453.mat,0.049259209728191485
Dog_4_test_segment_0454.mat,0.038628718421780346
Dog_4_test_segment_0455.mat,0.03337311391254103
Dog_4_test_segment_0456.mat,0.08436592892428318
Dog_4_test_segment_0457.mat,0.09912623314517845
Dog_4_test_segment_0458.mat,0.12270865120942359
Dog_4_test_segment_0459.mat,0.0505544316619032
Dog_4_test_segment_0460.mat,0.014679137472434304
Dog_4_test_segment_0461.mat,0.021919021853826152
Dog_4_test_segment_0462.mat,0.07740818406408699
Dog_4_test_segment_0463.mat,0.055979877073688816
Dog_4_test_segment_0464.mat,0.11261771652899558
Dog_4_test_segment_0465.mat,0.09040892656285265
Dog_4_test_segment_0466.mat,0.0705831124029315
Dog_4_test_segment_0467.mat,0.0423876767182667
Dog_4_test_segment_0468.mat,0.1115320957812684
Dog_4_test_segment_0469.mat,0.14361713956025282
Dog_4_test_segment_0470.mat,0.09239693310250086
Dog_4_test_segment_0471.mat,0.08081688172415837
Dog_4_test_segment_0472.mat,0.06536863055992087
Dog_4_test_segment_0473.mat,0.044879438699358315
Dog_4_test_segment_0474.mat,0.04675912496528807
Dog_4_test_segment_0475.mat,0.8950316281171571
Dog_4_test_segment_0476.mat,0.026572071231691575
Dog_4_test_segment_0477.mat,0.05671551086476706
Dog_4_test_segment_0478.mat,0.2792356091633842
Dog_4_test_segment_0479.mat,0.07265688702123033
Dog_4_test_segment_0480.mat,0.03493013613438209
Dog_4_test_segment_0481.mat,0.06402503668794428
Dog_4_test_segment_0482.mat,0.005052645634041238
Dog_4_test_segment_0483.mat,0.026989376586368664
Dog_4_test_segment_0484.mat,0.08270837350925218
Dog_4_test_segment_0485.mat,0.0270483177393621
Dog_4_test_segment_0486.mat,0.029926958597961264
Dog_4_test_segment_0487.mat,0.1079708483140786
Dog_4_test_segment_0488.mat,0.09067471801440828
Dog_4_test_segment_0489.mat,0.12823499431615862
Dog_4_test_segment_0490.mat,0.09438805272167046
Dog_4_test_segment_0491.mat,0.09399860946762126
Dog_4_test_segment_0492.mat,0.06222358060708487
Dog_4_test_segment_0493.mat,0.08304436737273409
Dog_4_test_segment_0494.mat,0.04799063767543027
Dog_4_test_segment_0495.mat,0.06609228326830024
Dog_4_test_segment_0496.mat,0.037761733358213534
Dog_4_test_segment_0497.mat,0.15742786209214593
Dog_4_test_segment_0498.mat,0.0890556804850109
Dog_4_test_segment_0499.mat,0.02958928040215127
Dog_4_test_segment_0500.mat,0.032561163323558996
Dog_4_test_segment_0501.mat,0.46507308208046516
Dog_4_test_segment_0502.mat,0.20282365932379007
