clip,preictal
Dog_4_test_segment_0145.mat,0.1840849718694204
Dog_4_test_segment_0146.mat,0.29621766063953986
Dog_4_test_segment_0147.mat,0.052986169289571054
Dog_4_test_segment_0148.mat,0.12081322303943405
Dog_4_test_segment_0149.mat,0.029850283791459813
Dog_4_test_segment_0150.mat,0.052224390699045255
Dog_4_test_segment_0151.mat,0.028350522516877284
Dog_4_test_segment_0152.mat,0.18859295863010825
Dog_4_test_segment_0153.mat,0.009522067229789166
Dog_4_test_segment_0154.mat,0.05525724021815315
Dog_4_test_segment_0155.mat,0.06697859443802055
Dog_4_test_segment_0156.mat,0.004220282555409532
Dog_4_test_segment_0157.mat,0.3499369393353109
Dog_4_test_segment_0158.mat,0.13232647212114992
Dog_4_test_segment_0159.mat,0.10601267167547687
Dog_4_test_segment_0160.mat,0.1183541196716775
Dog_4_test_segment_0161.mat,0.1560604807521926
Dog_4_test_segment_0162.mat,0.10563102103401047
Dog_4_test_segment_0163.mat,0.144677333039555
Dog_4_test_segment_0164.mat,0.025106986652370423
Dog_4_test_segment_0165.mat,0.07571281616904033
Dog_4_test_segment_0166.mat,0.3192901103892576
Dog_4_test_segment_0167.mat,0.11007217847468032
Dog_4_test_segment_0168.mat,0.018932352382610415
Dog_4_test_segment_0169.mat,0.0768641439929548
Dog_4_test_segment_0170.mat,0.3146610438722388
Dog_4_test_segment_0171.mat,0.0037898816335465166
Dog_4_test_segment_0172.mat,0.34801571840913154
Dog_4_test_segment_0173.mat,0.21527733805692417
Dog_4_test_segment_0174.mat,0.05257564635103208
Dog_4_test_segment_0175.mat,0.10708261645320415
Dog_4_test_segment_0176.mat,0.06432598815543085
Dog_4_test_segment_0177.mat,0.06494725713604538
Dog_4_test_segment_0178.mat,0.08840693277326502
Dog_4_test_segment_0179.mat,0.04555154010034613
Dog_4_test_segment_0180.mat,0.06430440439538539
Dog_4_test_segment_0181.mat,0.24159918535346503
Dog_4_test_segment_0182.mat,0.02135808918187364
Dog_4_test_segment_0183.mat,0.09905620232905823
Dog_4_test_segment_0184.mat,0.04036804042939304
Dog_4_test_segment_0185.mat,0.13442305263207222
Dog_4_test_segment_0186.mat,0.014414325726622452
Dog_4_test_segment_0187.mat,0.0514499114095312
Dog_4_test_segment_0188.mat,0.04529820145730785
Dog_4_test_segment_0189.mat,0.11587650577662795
Dog_4_test_segment_0190.mat,0.1924605168864702
Dog_4_test_segment_0191.mat,0.011249343865744438
Dog_4_test_segment_0192.mat,0.05070647230695063
Dog_4_test_segment_0193.mat,0.010382591154440209
Dog_4_test_segment_0194.mat,0.0900466152555538
Dog_4_test_segment_0195.mat,0.16554323232537657
Dog_4_test_segment_0196.mat,0.049673755134339866
Dog_4_test_segment_0197.mat,0.06215478746900272
Dog_4_test_segment_0198.mat,0.1499245479473646
Dog_4_test_segment_0199.mat,0.01986622742366676
Dog_4_test_segment_0200.mat,0.02304038597838872
Dog_4_test_segment_0201.mat,0.0752160415899453
Dog_4_test_segment_0202.mat,0.037061635283084295
Dog_4_test_segment_0203.mat,0.06007752924040827
Dog_4_test_segment_0204.mat,0.021060003794020257
Dog_4_test_segment_0205.mat,0.10459739805649558
Dog_4_test_segment_0206.mat,0.043062334933806
Dog_4_test_segment_0207.mat,0.062375957906297214
Dog_4_test_segment_0208.mat,0.03363740788376975
Dog_4_test_segment_0209.mat,0.07333256748366326
Dog_4_test_segment_0210.mat,0.01909482649912874
Dog_4_test_segment_0211.mat,0.0024040230898569512
Dog_4_test_segment_0212.mat,0.35210409600952286
Dog_4_test_segment_0213.mat,0.2424055874227717
Dog_4_test_segment_0214.mat,0.09217538002370972
Dog_4_test_segment_0215.mat,0.22582733405320496
Dog_4_test_segment_0216.mat,0.3854641317356703
Dog_4_test_segment_0217.mat,0.00877517075266428
Dog_4_test_segment_0218.mat,0.06410991852794781
Dog_4_test_segment_0219.mat,0.05324151350319104
Dog_4_test_segment_0220.mat,0.09585148534535978
Dog_4_test_segment_0221.mat,0.20838154709907566
Dog_4_test_segment_0222.mat,0.024239292128238225
Dog_4_test_segment_0223.mat,0.04860079187013277
Dog_4_test_segment_0224.mat,0.013348742219388324
Dog_4_test_segment_0225.mat,0.14721779882523053
Dog_4_test_segment_0226.mat,0.06781387053408411
Dog_4_test_segment_0227.mat,0.029586570398476515
Dog_4_test_segment_0228.mat,0.009920961105509394
Dog_4_test_segment_0229.mat,0.1983418254457939
Dog_4_test_segment_0230.mat,0.023096664254661788
Dog_4_test_segment_0231.mat,0.22102248655516346
Dog_4_test_segment_0232.mat,0.027850469888412617
Dog_4_test_segment_0233.mat,0.11601041054602225
Dog_4_test_segment_0234.mat,0.014230302950126122
Dog_4_test_segment_0235.mat,0.058200867009602475
Dog_4_test_segment_0236.mat,0.059879663224564166
Dog_4_test_segment_0237.mat,0.009735149157560711
Dog_4_test_segment_0238.mat,0.03834190337813842
Dog_4_test_segment_0239.mat,0.2682625280958811
Dog_4_test_segment_0240.mat,0.016583086533091554
Dog_4_test_segment_0241.mat,0.14153407797439416
Dog_4_test_segment_0242.mat,0.13453714395998198
Dog_4_test_segment_0243.mat,0.09838239214138922
Dog_4_test_segment_0244.mat,0.10285789299203163
Dog_4_test_segment_0245.mat,0.0063281744213628645
Dog_4_test_segment_0246.mat,0.06438887456872747
Dog_4_test_segment_0247.mat,0.09834503672149954
Dog_4_test_segment_0248.mat,0.03008643596352971
Dog_4_test_segment_0249.mat,0.007158580032116604
Dog_4_test_segment_0250.mat,0.07090224793234615
Dog_4_test_segment_0251.mat,0.04459088110068395
Dog_4_test_segment_0252.mat,0.00217685809474708
Dog_4_test_segment_0253.mat,0.06862523016514539
Dog_4_test_segment_0254.mat,0.006502260044386826
Dog_4_test_segment_0255.mat,0.1583777123466572
Dog_4_test_segment_0256.mat,0.1622588887691313
Dog_4_test_segment_0257.mat,0.016061532585305877
Dog_4_test_segment_0258.mat,0.005916254643719074
Dog_4_test_segment_0259.mat,0.2405235514384382
Dog_4_test_segment_0260.mat,0.09702438387305073
Dog_4_test_segment_0261.mat,0.010683342251185073
Dog_4_test_segment_0262.mat,0.03802432653202793
Dog_4_test_segment_0263.mat,0.09167118313586195
Dog_4_test_segment_0264.mat,0.30634302272230324
Dog_4_test_segment_0265.mat,0.005696830852699846
Dog_4_test_segment_0266.mat,0.15285512960532793
Dog_4_test_segment_0267.mat,0.042656304074261256
Dog_4_test_segment_0268.mat,0.13836989477717146
Dog_4_test_segment_0269.mat,0.04330452707039061
Dog_4_test_segment_0270.mat,0.023509302621265167
Dog_4_test_segment_0271.mat,0.058061802166753655
Dog_4_test_segment_0272.mat,0.011784725416643748
Dog_4_test_segment_0273.mat,0.11124756151364729
Dog_4_test_segment_0274.mat,0.15221832394305684
Dog_4_test_segment_0275.mat,0.24352279311343025
Dog_4_test_segment_0276.mat,0.021973529738879147
Dog_4_test_segment_0277.mat,0.013993880459343112
Dog_4_test_segment_0278.mat,0.022076031096648557
Dog_4_test_segment_0279.mat,0.08646066836887908
Dog_4_test_segment_0280.mat,0.05195157455125306
Dog_4_test_segment_0281.mat,0.1484413337170435
Dog_4_test_segment_0282.mat,0.07382041843850366
Dog_4_test_segment_0283.mat,0.015849801304282055
Dog_4_test_segment_0284.mat,0.05288244428966539
Dog_4_test_segment_0285.mat,0.042386703366030024
Dog_4_test_segment_0286.mat,0.1678015175055815
Dog_4_test_segment_0287.mat,0.17185771821709311
Dog_4_test_segment_0288.mat,0.23945165381031625
Dog_4_test_segment_0289.mat,0.16164147706250312
Dog_4_test_segment_0290.mat,0.15684746472035593
Dog_4_test_segment_0291.mat,0.09718783736462662
Dog_4_test_segment_0292.mat,0.03473109904914839
Dog_4_test_segment_0293.mat,0.057142502758092274
Dog_4_test_segment_0294.mat,0.08057388993016014
Dog_4_test_segment_0295.mat,0.3238279861236697
Dog_4_test_segment_0296.mat,0.02855730324249461
Dog_4_test_segment_0297.mat,0.25471709343891275
Dog_4_test_segment_0298.mat,0.0006777879003196832
Dog_4_test_segment_0299.mat,0.006463345299060185
Dog_4_test_segment_0300.mat,0.03896182794354947
Dog_4_test_segment_0301.mat,0.09724903778907715
Dog_4_test_segment_0302.mat,0.3987189505982913
Dog_4_test_segment_0303.mat,0.1258697387978523
Dog_4_test_segment_0304.mat,0.048467461680499084
Dog_4_test_segment_0305.mat,0.006317348982235064
Dog_4_test_segment_0306.mat,0.0952114143308565
Dog_4_test_segment_0307.mat,0.16035359138938296
Dog_4_test_segment_0308.mat,0.07679103229188239
Dog_4_test_segment_0309.mat,0.014629668283030296
Dog_4_test_segment_0310.mat,0.01869858945840068
Dog_4_test_segment_0311.mat,0.035937904385973315
Dog_4_test_segment_0312.mat,0.13589087878853015
Dog_4_test_segment_0313.mat,0.1014426009406315
Dog_4_test_segment_0314.mat,0.03173234784084492
Dog_4_test_segment_0315.mat,0.09059719705208491
Dog_4_test_segment_0316.mat,0.0061825044511419815
Dog_4_test_segment_0317.mat,0.4003931212394444
Dog_4_test_segment_0318.mat,0.09525416801047587
Dog_4_test_segment_0319.mat,0.028650658237168333
Dog_4_test_segment_0320.mat,0.05386359349477927
Dog_4_test_segment_0321.mat,0.23972543716511488
Dog_4_test_segment_0322.mat,0.14886959122762528
Dog_4_test_segment_0323.mat,0.1943565053771249
Dog_4_test_segment_0324.mat,0.12059715672728319
Dog_4_test_segment_0325.mat,0.03568217008298017
Dog_4_test_segment_0326.mat,0.11267401112027857
Dog_4_test_segment_0327.mat,0.017244787736272374
Dog_4_test_segment_0328.mat,0.011135022525506575
Dog_4_test_segment_0329.mat,0.0530118808625564
Dog_4_test_segment_0330.mat,0.0896706323880429
Dog_4_test_segment_0331.mat,0.0027030801444543674
Dog_4_test_segment_0332.mat,0.08640039918227185
Dog_4_test_segment_0333.mat,0.30498357523822583
Dog_4_test_segment_0334.mat,0.035914521875124075
Dog_4_test_segment_0335.mat,0.07245254330103887
Dog_4_test_segment_0336.mat,0.011330257485691317
Dog_4_test_segment_0337.mat,0.03456184461855179
Dog_4_test_segment_0338.mat,0.11162727359043115
Dog_4_test_segment_0339.mat,0.05942455328393112
Dog_4_test_segment_0340.mat,0.06987768338316865
Dog_4_test_segment_0341.mat,0.020412137826066712
Dog_4_test_segment_0342.mat,0.10271605000513473
Dog_4_test_segment_0343.mat,0.16349974602961864
Dog_4_test_segment_0344.mat,0.10632840782774211
Dog_4_test_segment_0345.mat,0.07668483575424924
Dog_4_test_segment_0346.mat,0.16780569915548885
Dog_4_test_segment_0347.mat,0.08489212133047287
Dog_4_test_segment_0348.mat,0.028063103530341534
Dog_4_test_segment_0349.mat,0.08100220803298987
Dog_4_test_segment_0350.mat,0.11981233270646911
Dog_4_test_segment_0351.mat,0.019102234720820316
Dog_4_test_segment_0352.mat,0.04393912312349729
Dog_4_test_segment_0353.mat,0.04768053140399261
Dog_4_test_segment_0354.mat,0.030455470775783512
Dog_4_test_segment_0355.mat,0.11133106131642598
Dog_4_test_segment_0356.mat,0.053690934450608206
Dog_4_test_segment_0357.mat,0.049324231566873177
Dog_4_test_segment_0358.mat,0.14832283590907197
Dog_4_test_segment_0359.mat,0.003205791584666005
Dog_4_test_segment_0360.mat,0.12194297249318563
Dog_4_test_segment_0361.mat,0.11487129971488078
Dog_4_test_segment_0362.mat,0.07487379230470739
Dog_4_test_segment_0363.mat,0.10069251481298208
Dog_4_test_segment_0364.mat,0.033909731512985326
Dog_4_test_segment_0365.mat,0.11793103524852583
Dog_4_test_segment_0366.mat,0.05961805893219071
Dog_4_test_segment_0367.mat,0.010006174782293261
Dog_4_test_segment_0368.mat,0.0008708429667083945
Dog_4_test_segment_0369.mat,0.08770826166384417
Dog_4_test_segment_0370.mat,0.10488504080338597
Dog_4_test_segment_0371.mat,0.1218156923256148
Dog_4_test_segment_0372.mat,0.11598502853751037
Dog_4_test_segment_0373.mat,0.1394439005753705
Dog_4_test_segment_0374.mat,0.04751171934302811
Dog_4_test_segment_0375.mat,0.024869278819590782
Dog_4_test_segment_0376.mat,0.03416510821800741
Dog_4_test_segment_0377.mat,0.046317216398781155
Dog_4_test_segment_0378.mat,0.04078118223368732
Dog_4_test_segment_0379.mat,0.12336813463194252
Dog_4_test_segment_0380.mat,0.05525436972795947
Dog_4_test_segment_0381.mat,0.11105247235150748
Dog_4_test_segment_0382.mat,0.2702783422883677
Dog_4_test_segment_0383.mat,0.32901574816811807
Dog_4_test_segment_0384.mat,0.016503001996154388
Dog_4_test_segment_0385.mat,0.030668435750763536
Dog_4_test_segment_0386.mat,0.46099419080070214
Dog_4_test_segment_0387.mat,0.087579696363511
Dog_4_test_segment_0388.mat,0.2927896342334271
Dog_4_test_segment_0389.mat,0.06939903525533801
Dog_4_test_segment_0390.mat,0.031097328281474015
Dog_4_test_segment_0391.mat,0.07947428990878386
Dog_4_test_segment_0392.mat,0.10736337097163479
Dog_4_test_segment_0393.mat,0.09091455367987826
Dog_4_test_segment_0394.mat,0.03432109091855515
Dog_4_test_segment_0395.mat,0.19262507006181573
Dog_4_test_segment_0396.mat,0.06395456012513721
Dog_4_test_segment_0397.mat,0.016004616048715264
Dog_4_test_segment_0398.mat,0.019181381126254102
Dog_4_test_segment_0399.mat,0.23641027471166723
Dog_4_test_segment_0400.mat,0.032102799482083055
Dog_4_test_segment_0401.mat,0.006116591059025674
Dog_4_test_segment_0402.mat,0.1350484548200184
Dog_4_test_segment_0403.mat,0.2780253550866143
Dog_4_test_segment_0404.mat,0.07353167647763384
Dog_4_test_segment_0405.mat,0.05690176062960722
Dog_4_test_segment_0406.mat,0.1514978392212073
Dog_4_test_segment_0407.mat,0.07162903829631027
Dog_4_test_segment_0408.mat,0.0029301445619488637
Dog_4_test_segment_0409.mat,0.05984061033124816
Dog_4_test_segment_0410.mat,0.19568807161358945
Dog_4_test_segment_0411.mat,0.0131788675345533
Dog_4_test_segment_0412.mat,0.10693557340356889
Dog_4_test_segment_0413.mat,0.163118874666885
Dog_4_test_segment_0414.mat,0.015537060038221948
Dog_4_test_segment_0415.mat,0.03619172679105855
Dog_4_test_segment_0416.mat,0.08165181244496507
Dog_4_test_segment_0417.mat,0.05332590030381698
Dog_4_test_segment_0418.mat,0.015631735967202725
Dog_4_test_segment_0419.mat,0.17246526379167257
Dog_4_test_segment_0420.mat,0.12365453825622123
Dog_4_test_segment_0421.mat,0.12918718068673546
Dog_4_test_segment_0422.mat,0.0046367858843880975
Dog_4_test_segment_0423.mat,0.27666855654590194
Dog_4_test_segment_0424.mat,0.286101189231104
Dog_4_test_segment_0425.mat,0.03763816016143591
Dog_4_test_segment_0426.mat,0.14087303848318863
Dog_4_test_segment_0427.mat,0.03494006646959526
Dog_4_test_segment_0428.mat,0.08680601234237521
Dog_4_test_segment_0429.mat,0.006460498954350666
Dog_4_test_segment_0430.mat,0.0760998865655537
Dog_4_test_segment_0431.mat,0.11086824803408268
Dog_4_test_segment_0432.mat,0.026062594170851893
Dog_4_test_segment_0433.mat,0.09223304409613517
Dog_4_test_segment_0434.mat,0.07347715288336647
Dog_4_test_segment_0435.mat,0.15509924865845645
Dog_4_test_segment_0436.mat,0.035263876157402396
Dog_4_test_segment_0437.mat,0.06449000761754871
Dog_4_test_segment_0438.mat,0.018190402579280465
Dog_4_test_segment_0439.mat,0.011139882344517271
Dog_4_test_segment_0440.mat,0.07931317170122945
Dog_4_test_segment_0441.mat,0.09343972721042315
Dog_4_test_segment_0442.mat,0.024236752923241008
Dog_4_test_segment_0443.mat,0.04701729814267999
Dog_4_test_segment_0444.mat,0.195986844661176
Dog_4_test_segment_0445.mat,0.09686805022508482
Dog_4_test_segment_0446.mat,0.12979675382493286
Dog_4_test_segment_0447.mat,0.09712991747530646
Dog_4_test_segment_0448.mat,0.0793616431085885
Dog_4_test_segment_0449.mat,0.036089579615953604
Dog_4_test_segment_0450.mat,0.006435201957449034
Dog_4_test_segment_0451.mat,0.06400800475989239
Dog_4_test_segment_0452.mat,0.012824311225103148
Dog_4_test_segment_0453.mat,0.20958504954957713
Dog_4_test_segment_0454.mat,0.06047814447625953
Dog_4_test_segment_0455.mat,0.0010444797847774464
Dog_4_test_segment_0456.mat,0.018335971094735955
Dog_4_test_segment_0457.mat,0.29305386736812206
Dog_4_test_segment_0458.mat,0.1582265510048222
Dog_4_test_segment_0459.mat,0.041558411025061436
Dog_4_test_segment_0460.mat,0.020368828462036647
Dog_4_test_segment_0461.mat,0.10999457612245336
Dog_4_test_segment_0462.mat,0.0157237316242335
Dog_4_test_segment_0463.mat,0.06136835139300234
Dog_4_test_segment_0464.mat,0.08709533262479187
Dog_4_test_segment_0465.mat,0.17620491499378865
Dog_4_test_segment_0466.mat,0.04089865326506772
Dog_4_test_segment_0467.mat,0.043887109895852594
Dog_4_test_segment_0468.mat,0.08210008828109848
Dog_4_test_segment_0469.mat,0.051645521983435444
Dog_4_test_segment_0470.mat,0.19060791424068654
Dog_4_test_segment_0471.mat,0.060799109717133454
Dog_4_test_segment_0472.mat,0.12434179289947649
Dog_4_test_segment_0473.mat,0.08559229579519508
Dog_4_test_segment_0474.mat,0.0402120023876367
Dog_4_test_segment_0475.mat,0.6016169631221275
Dog_4_test_segment_0476.mat,0.062186662933630614
Dog_4_test_segment_0477.mat,0.025053066829655902
Dog_4_test_segment_0478.mat,0.07602394917155572
Dog_4_test_segment_0479.mat,0.03919925119922455
Dog_4_test_segment_0480.mat,0.11272550917242047
Dog_4_test_segment_0481.mat,0.11170346900171478
Dog_4_test_segment_0482.mat,0.0029328194477577204
Dog_4_test_segment_0483.mat,0.059607762625547824
Dog_4_test_segment_0484.mat,0.07817823090409642
Dog_4_test_segment_0485.mat,0.023402849676920207
Dog_4_test_segment_0486.mat,0.03465526606444249
Dog_4_test_segment_0487.mat,0.0691623265954989
Dog_4_test_segment_0488.mat,0.1240365773297566
Dog_4_test_segment_0489.mat,0.2839045393037194
Dog_4_test_segment_0490.mat,0.04108114874458841
Dog_4_test_segment_0491.mat,0.10609031336889393
Dog_4_test_segment_0492.mat,0.017064766475784796
Dog_4_test_segment_0493.mat,0.08540493154024387
Dog_4_test_segment_0494.mat,0.028555656522553173
Dog_4_test_segment_0495.mat,0.11640822091862067
Dog_4_test_segment_0496.mat,0.043488885754517904
Dog_4_test_segment_0497.mat,0.16191026009005322
Dog_4_test_segment_0498.mat,0.11386932087571003
Dog_4_test_segment_0499.mat,0.0843904578780074
Dog_4_test_segment_0500.mat,0.03516893768380268
Dog_4_test_segment_0501.mat,0.42856147547248613
Dog_4_test_segment_0502.mat,0.3047376876857265
Dog_4_test_segment_0503.mat,0.08319894702093485
Dog_4_test_segment_0504.mat,0.1208717344526216
Dog_4_test_segment_0505.mat,0.13338605399939563
Dog_4_test_segment_0506.mat,0.06850255194941463
Dog_4_test_segment_0507.mat,0.17657102427422894
Dog_4_test_segment_0508.mat,0.21512041680805277
Dog_4_test_segment_0509.mat,0.06576954340007479
Dog_4_test_segment_0510.mat,0.13816264481397814
Dog_4_test_segment_0511.mat,0.004881402952721794
Dog_4_test_segment_0512.mat,0.042256758080744077
Dog_4_test_segment_0513.mat,0.09524223931090019
Dog_4_test_segment_0514.mat,0.18819624560754494
Dog_4_test_segment_0515.mat,0.054845659006440416
Dog_4_test_segment_0516.mat,0.08423930366755057
Dog_4_test_segment_0517.mat,0.027500616650264476
Dog_4_test_segment_0518.mat,0.3634716416098463
Dog_4_test_segment_0519.mat,0.0040118938867922845
Dog_4_test_segment_0520.mat,0.04538315166466638
Dog_4_test_segment_0521.mat,0.026606280230569247
Dog_4_test_segment_0522.mat,0.10265412259974468
Dog_4_test_segment_0523.mat,0.19418467046022442
Dog_4_test_segment_0524.mat,0.11442831374662872
Dog_4_test_segment_0525.mat,0.09737914865594943
Dog_4_test_segment_0526.mat,0.0441548545484547
Dog_4_test_segment_0527.mat,0.1577256852080288
Dog_4_test_segment_0528.mat,0.01743654950943684
Dog_4_test_segment_0529.mat,0.08700033522765255
Dog_4_test_segment_0530.mat,0.03505130644715292
Dog_4_test_segment_0531.mat,0.2109276927136044
Dog_4_test_segment_0532.mat,0.018708577337438526
Dog_4_test_segment_0533.mat,0.08115705698578825
Dog_4_test_segment_0534.mat,0.02983233914752353
Dog_4_test_segment_0535.mat,0.12283195665556096
Dog_4_test_segment_0536.mat,0.15632610155012577
Dog_4_test_segment_0537.mat,0.052246304463051216
Dog_4_test_segment_0538.mat,0.002135578632959031
Dog_4_test_segment_0539.mat,0.009864550951132986
Dog_4_test_segment_0540.mat,0.013162718459311787
Dog_4_test_segment_0541.mat,0.19142265970976913
